,Accra-Airport Residential Area,Accra-Darkuman,Accra-Nungua Central,Kumasi-Adum,Kumasi-Tafo,Kumasi-Atonsu
n,245,272,250,278,185,180
m,543,654,610,618,462,415
k_avg,4.43265306122449,4.8088235294117645,4.88,4.446043165467626,4.994594594594594,4.611111111111111
edge_length_total,39576.132999999936,56163.27599999997,53953.812000000005,44779.82800000005,50352.375999999975,38638.59799999998
edge_length_avg,72.88422283609565,85.8765688073394,88.44887213114755,72.45926860841432,108.98782683982678,93.10505542168671
streets_per_node_avg,2.3591836734693876,2.5698529411764706,2.6,2.5719424460431655,2.691891891891892,2.611111111111111
intersection_count,162,201,198,211,148,141
street_length_total,19868.930000000008,28081.63799999999,26976.905999999984,23635.818000000025,25176.188,20341.15799999998
street_segment_count,274,327,305,338,231,222
street_length_avg,72.51434306569345,85.87656880733942,88.4488721311475,69.92845562130185,108.98782683982684,91.62683783783775
circuity_avg,1.0665630915945703,1.0366523145916635,1.0514120267244704,1.0845269826638453,1.0442520232231718,1.1207240144874973
self_loop_proportion,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0
clean_intersection_count,118,159,154,118,127,98
node_density_km,150.0541163384602,156.3606539399022,144.60613117367546,158.5154908162146,103.87892442891376,104.83977459518123
intersection_density_km,99.21945651767572,115.54592441882478,114.52805588955097,120.31211713029236,83.10313954313101,82.12449009955863
edge_density_km,24239.027205748425,32285.75942193827,31208.208061567304,25533.440338437686,28273.24681794729,22504.788361076768
street_density_km,12169.039729553971,16142.87971096914,15604.104030783641,13477.13414069325,14136.62340897365,11847.56899847203
clean_intersection_density_km,72.27096215485021,91.40199991339871,89.07737680298409,67.28355365580332,71.31147785120025,57.07943283515422
0way_count,0,0,0,0,0,0
1way_count,83,71,52,67,37,39
2way_count,0,0,0,1,0,0
3way_count,156,176,194,194,131,133
4way_count,5,25,4,16,17,8
5way_count,0,0,0,0,0,0
6way_count,0,0,0,0,0,0
7way_count,1,0,0,0,0,0
0way_proportion,0.0,0.0,0.0,0.0,0.0,0.0
1way_proportion,0.33877551020408164,0.2610294117647059,0.208,0.24100719424460432,0.2,0.21666666666666667
2way_proportion,0.0,0.0,0.0,0.0035971223021582736,0.0,0.0
3way_proportion,0.636734693877551,0.6470588235294118,0.776,0.697841726618705,0.7081081081081081,0.7388888888888889
4way_proportion,0.02040816326530612,0.09191176470588236,0.016,0.05755395683453238,0.0918918918918919,0.044444444444444446
5way_proportion,0.0,0,0,0,0,0
6way_proportion,0.0,0,0,0,0,0
7way_proportion,0.004081632653061225,0,0,0,0,0
avg_neighbor_degree_avg,2.6612244897959183,2.8091299019607834,2.747666666666669,2.5911270983213437,2.8833333333333333,2.595370370370371
avg_weighted_neighbor_degree_avg,0.09406029951167698,0.04485551199101681,0.043693843693745085,0.0638754886750703,0.03169206477348662,0.041221356852345105
degree_centrality_avg,0.01816661090665772,0.017744736270892167,0.019598393574297223,0.01605069734825861,0.027144535840187996,0.02576039726877719
clustering_coefficient_avg,0.02653061224489795,0.006127450980392156,0.007999999999999998,0.057553956834532384,0.009909909909909908,0.06666666666666668
clustering_coefficient_weighted_avg,0.003855881384920481,0.0011296682583327266,0.0014812349904721053,0.006895475627286036,0.0008175458613823618,0.005782526855950437
pagerank_max_node,411669860,9009045754,2630248398,6138661925,5935913680,9739275273
pagerank_max,0.010118472880261043,0.008936311720935715,0.008937618520966363,0.0092408891783159,0.01122217736556742,0.013299806953421341
pagerank_min_node,10053546444,8861886669,3303016330,950699564,5860039412,9096976660
pagerank_min,0.0006204492290358594,0.0007321860963596956,0.0009748442623399442,0.0006408366168522929,0.0015042082632286927,0.0014394954958722533
diameter,2663.581,2716.3420000000006,2417.9310000000005,2775.671,2893.6220000000008,2851.156
radius,1570.1029999999998,1423.3420000000003,1373.468,1487.9949999999997,1511.3110000000001,1428.114
center,[9446943722],[5560302611],[2617983141],[3146426124],[3156063392],[2167622285]
periphery,[9016006958],[9009296894],[8893867798],[3092650842],[3156063687],[5994546042]
closeness_centrality_avg,0.001027421195788346,0.001048632326332526,0.000986075445148831,0.0009260710931243018,0.000957554934361329,0.0010472557996024316
betweenness_centrality_avg,0.051227752789033035,0.049415844648642515,0.051063479725353036,0.05696826936504473,0.06415660136258855,0.06450752899657548
